Question,Answer,Documents,chapter
저희 아이가 친구들에게 계속 괴롭힘을 당해요. 학교에서 무슨 일이 일어나는지 알고 싶어요. 어떻게 해야 하나요?,청소년치료재활센터에 문의하여 학교 폭력 상담을 요청할 수 있습니다. 아이가 겪는 괴로움을 파악하고 적절한 조치 및 지원이 이루어질 수 있도록 도와줄 것입니다.,"청소년치료재활센터(국립중앙청소년디딤센터, 국립대구청소년디딤센터)운영",4
고등학교 1학년 학생이 폰 없이는 못 사는 것 같아 걱정이에요. 무슨 조치를 취할 수 있을까요?,"고등학생은 대부분 만 19세 미만이므로 스마트폰 과의존으로 인한 문제가 우려된다면 청소년 인터넷,스마트폰 과의존 예방 및 해소 지원제도를 신청할 수 있습니다. 전문 기관으로부터 상담 및 치료 지원을 받으실 수 있어요.","청소년 인터넷,스마트폰 과의존 예방 및 해소 지원",4
"아이가 집을 나간 후로 연락이 안 되는데, 어떤 기관에 도움을 요청해야 하나요?","아동권리보장원의 실종아동전문센터에 연락하여 상황을 설명하시고, 실종아동에 대한 보호 및 지원제도를 신청하시면 도움을 받으실 수 있습니다.",실종아동 보호 및 지원,4
대체복무요원으로 일하고 있는데 가정에 긴급한 경제적 문제가 생겼어요. 이럴 때 병역을 감면받을 수 있나요?,"네, 대체복무요원으로 봉사하고 있을 때 가족의 긴급한 경제적 문제로 인해 생계지원이 어려워졌다면 병역감면을 신청할 수 있습니다.",생계곤란 병역감면 제도,4
"대학생인데, 지금 당장 학비를 마련할 수 없어요. 나중에 직업을 가진 뒤에 돈을 갚을 수 있는 대출이 있다면 알려주세요.","그런 상황에는 취업 후 상환 학자금대출이 도움이 될 것입니다. 이 대출은 취업 후 상환을 전제로 하며, 한국장학재단의 웹사이트나 모바일 앱에서 신청하실 수 있습니다.",취업 후 상환 학자금대출,4
저는 미술에 재능이 있는 학생입니다. 장학금 지원을 받고 싶은데 어떻게 해야 하죠?,미술 재능이 있는 학생을 위한 예술체육 비전장학금은 한국장학재단 웹사이트에서 신청 절차를 확인하고 지원할 수 있습니다.,예술체육 비전장학금,4
"아이가 암 진단을 받았는데, 의료비 지원을 받으려면 어떻게 해야 하나요?",의료비 지원을 위해서는 주소지에 있는 보건소로 가서 지원 신청을 하셔야 합니다.,소아 암 환자 의료비 지원,5
"최근에 조현병으로 진단받았고, 가계가 어려운 편인 건강보험 가입자인데, 어떤 혜택을 받을 수 있을까요?","기준 중위소득 120% 이하인 건강보험 가입자에게는 발병 초기 5년 이내의 외래치료비를 지원해주며, 본인 일부 부담금은 연간 최대 450만 원까지 치료비를 지원해줍니다.",정신질환자 치료비 지원사업,5
친구가 우울증상으로 고민이 많은데 어떻게 지원해 줄 수 있을까요?,"친구가 우울증 증상으로 고민한다면, 친구를 위해 보건복지상담센터(129) 또는 정신건강위기 상담전화(1577-0199)에 연락하여 전문적인 조언과 지원을 받도록 권해드릴 수 있습니다.",정신건강복지센터 이용,5
건강보험 가입자가 중증치매로 인정받을 경우 어떤 혜택을 받을 수 있나요?,중증치매로 인정받은 건강보험 가입자는 건강보험 산정특례제도를 통해 의료비 부담이 경감되는 혜택을 받을 수 있습니다.,건강보험 산정특례,5
"아버지가 결핵으로 입원하셨는데, 가족들의 생계를 위한 지원은 어디서 문의해야 하나요?",가족 중 한 명이 결핵으로 인해 입원 중이라면 가족의 생계를 위한 보호비 지원을 받으실 수 있습니다. 이에 대한 정보와 신청 절차는 귀하의 거주지 주변 보건소나 보건복지상담센터(129)를 통해 문의하실 수 있습니다.,"입원,격리치료명령 결핵환자 부양가족 생활보호비 지원",5
도박 중독으로 고민하는 친구에게 어떻게 도움을 줄 수 있을까요?,도박 중독을 겪는 친구에게 중독관리통합지원센터의 상담 및 지원 프로그램 정보를 제공함으로써 전문적인 도움을 받을 수 있도록 안내하세요.,중독관리통합지원센터 운영,5
"제 어머님이 최근 노인장기요양보험 수급자가 되셨는데요, 어느 정도의 소득 수준이면 본인부담금을 줄일 수 있나요?","노인장기요양보험의 본인부담금 감경제도는 건강보험료를 기준으로 하여 소득 수준이 하위 50% 이내인 경우에 적용됩니다. 어머니의 건강보험료 순위를 확인해보시고, 기준에 부합한다면 본인부담금 감경 혜택을 받을 수 있습니다.",노인장기요양보험 본인부담금 감경,5
혹시 암이나 심장 질환처럼 심각한 병을 앓고 있는 사람들을 위한 의료비 지원 제도가 있나요?,"네, 의료급여 산정특례(중증질환 산정특례) 제도를 통해 암, 뇌혈관질환, 심장질환 등 중증질환자에 대한 의료비 부담을 경감해 드립니다.",의료급여 산정특례 (중증질환 산정특례),5
치매를 앓고 계신 아버지가 있어요. 장기요양인정 신청은 언제부터 가능한가요?,2023년 4월 1일 이후부터는 65세 도래 60일 전부터 장기요양인정 신청이 가능합니다.,노인장기요양보험제도,5
"사랑하는 사람이 자살 위험 징후를 보이고 있는데, 어떻게 도움을 줄 수 있을까요?","자살 위험 징후를 보이는 사람에게 도움을 주기 위해서는 전문가와의 상담이 중요하며, 자살예방상담전화 1393번을 이용하여 전문가의 조언을 받을 수 있습니다.",자살예방센터 운영,5
곧 있을 퇴직 후 생활에 대비하여 금융상품을 알아보고 싶은데 어디서 정보를 얻을 수 있을까요?,은퇴금융 아카데미를 통해 다양한 은퇴금융상품에 대한 정보를 무료로 얻으실 수 있습니다.,은퇴금융 아카데미,6
"노인 분들이 문화생활을 즐길 수 있는 공간으로, 어떤 시설이 있는지 궁금해요.",노인 복지관이나 경로당에서는 여러 문화·교육 프로그램을 제공하여 어르신들이 문화생활을 즐길 수 있습니다.,"노인복지관, 경로당 이용",6
부모님께서 키오스크 사용법을 어디에서 배울 수 있을까요?,"네, 디지털배움터에서는 키오스크를 포함하여 다양한 디지털 생활기기의 사용법을 배울 수 있습니다. 모든 교육은 무료로 제공되므로 걱정 없이 신청하실 수 있습니다.",디지털배움터,6
인터넷 사용이 어려운 부모님께 노후 준비 상담을 받게 하고 싶어요. 어떻게 안내해야 하나요?,부모님께서는 가까운 국민연금공단 거점지사를 방문하여 노후 준비에 대한 상담을 직접 받으실 수 있습니다. 지사 위치는 국민연금공단 홈페이지에서 확인하실 수 있습니다.,노후준비서비스,6
조부모님이 혼자 계시면서 필요한 생활 서비스를 찾고 계신데 어떻게 안내해드려야 할까요?,보건복지상담센터(129)에 연락하시면 조부모님께 필요한 노인맞춤돌봄서비스에 대해 자세히 알아보고 신청하실 수 있습니다.,노인맞춤돌봄서비스,6
"퇴직 후 급하게 돈이 필요해진 경우, 연금을 받고 있다면 어떠한 정부 지원 프로그램에 참여할 수 있을까요?","연금 수급 중이시고 만 60세 이상이라면, 정부의 '노후긴급자금 대부 사업'에 참여하셔서 긴급 자금을 지원받으실 수 있습니다.",노후긴급자금 대부 사업,6
할머니가 백내장 수술이 필요한데 지방자치단체에서 지원하는 프로그램이 있나요?,"할머니께서 수술이 필요하시다면, 해당 시군구 및 보건소에 문의하셔서 노인 안검진 및 개안수술 지원 프로그램에 대해 알아볼 수 있습니다. 이를 통해 백내장 수술 등에 대한 지원을 받으실 수 있습니다.",노인 안검진 및 개안수술,6
"58세이고 7억짜리 집이 있는데, 이 집으로 연금을 받고 싶어. 어떤 제도를 이용할 수 있을까?",주택연금제도를 이용하시면 됩니다.,주택연금제도,6
65세 이상인데 치아가 몇 개 빠진 경우에도 임플란트 지원을 받을 수 있나요?,"네, 부분 무치악 환자에 해당되면 임플란트 지원 혜택이 있습니다. 이는 일부 치아가 빠진 상태를 의미합니다.",노인 치과 임플란트 지원,6
노년층의 사회 참여를 위한 프로그램에 참여하고 싶어요. 어디에서 신청할 수 있나요?,노인 일자리 및 사회활동 지원 프로그램은 가까운 주민센터(행정복지센터) 또는 노인일자리 수행기관에서 신청하실 수 있습니다. 시니어클럽이나 노인복지관 등에서 자세한 안내와 지원을 받으실 수 있어요.,노인 일자리 및 사회활동 지원,6
"제 아이는 청각 장애가 있어 특별한 교육이 필요한데, 특수학급에 참여하려면 어떤 준비를 해야 할까요?",아이의 청각 장애에 맞는 특수 교육을 제공받기 위해서는 아이가 다니는 학교에 국립특수학급 지원 신청을 하시면 도움을 받을 수 있습니다.,국립특수학교 및 국립부설학교 특수학급 지원,7
직장 내에서 장애 때문에 어려움을 겪고 있는 사람은 어떤 지원을 요청할 수 있나요?,직장에서 장애로 인해 어려움을 겪고 계신 분은 한국장애인고용공단 지역본부나 지사에 근로장애인 전환지원 신청을 하실 수 있습니다.,근로장애인 전환지원,7
대학 캠퍼스 안에서 장애 학생을 위한 편의를 제공받고 싶어요. 누구에게 연락해야 하나요?,장애 학생을 위한 지원은 대학 내의 장애학생지원센터나 학생지원부서에서 제공합니다. 해당 부서에 연락하시면 필요한 지원 서비스에 대한 신청을 할 수 있습니다.,대학의 장애학생지원센터 운영 지원,7
"변호사 비용을 지불할 능력이 안 되는데, 어떻게 법적 문제를 해결할 수 있을까요?",대한법률구조공단에서 무료로 법률 지원을 받으실 수 있습니다. 전화(132) 또는 공단의 홈페이지(www.klac.or.kr)를 통해 신청하시면 안내를 받으실 수 있습니다.,무료 법률구조 제도,7
"현재 자폐 스펙트럼을 가진 4살짜리 아이의 엄마인데요, 상담을 위해 필요한 서류는 무엇인가요?",자녀가 만 6세 미만인 경우에는 장애등록이 없어도 발달재활서비스 의뢰서 또는 최근 6개월 이내에 발행된 의사의 소견서나 진단서가 필요합니다.,발달장애인 부모 상담 지원,7
청각장애인용 TV는 인터넷으로만 신청 가능한가요?,"아닙니다, 인터넷 신청 뿐만 아니라 거주지 읍면동 주민센터에서도 방문 상담을 통해 신청 가능합니다.",소외계층 방송접근권 보장사업(시각 및 청각장애인용 TV보급),7
여자 장애인을 위한 청소 도움을 요청하려면 어떻게 해야 하나요?,여성 장애인 가정에 필요한 청소 서비스 요청은 보건복지상담센터(129)에 전화하여 신청하세요.,여성장애인 가사도우미 파견,7
"우리 회사는 지난달에 중증장애인 2명을 채용했어요. 작업지도에 조언을 해줄 전문 작업지도원도 고용했는데, 국가로부터 어떤 도움을 받을 수 있나요?","중증장애인을 채용하고 해당 장애인 직원들의 작업을 지도할 수 있는 자격을 갖춘 작업지도원을 고용한 경우, 사업주는 장애인 고용관리 비용에 대한 지원을 정부로부터 받을 수 있습니다.",장애인 고용관리 비용 지원,7
주택을 소유하지 않은 장애인 가구원을 위한 특별공급 주택이 있다고 들었어요. 자격 요건에는 어떤 것들이 있나요?,"주택 특별공급 대상이 되려면 무주택 세대 구성원이면서 등록장애인이어야 합니다. 특히, 지적, 정신 장애인 또는 장애가 심각한 뇌병변장애인의 경우에는 배우자도 자격 요건에 해당합니다.",장애인 주택 특별(우선)공급,7
신체 장애를 가진 아이의 신체 기능을 회복하기 위한 스포츠 활동은 어디에서 지원받을 수 있나요?,"많은 지자체에는 ‘장애인 스포츠센터’가 있으며, 이곳에서 장애인 아동을 위한 맞춤형 스포츠 지원 프로그램들을 제공하고 있습니다. 해당 지역의 장애인복지관이나 보건소에 문의하시면 자녀에게 적합한 프로그램을 안내받으실 수 있습니다.",장애인 체육시설,7
군대에서 오랫동안 복무하고 나왔는데 법적인 조언이 필요해요. 어디로 연락해야 하죠?,"오랜 기간 군 복무를 마치고 법적인 조언이 필요하시다면 대한법률구조공단을 통해 무료법률 구조 지원을 신청하실 수 있습니다. 관할 지부나 출장소, 지소에 전화 혹은 방문을 통한 상담 예약이 필요합니다.",중장기복무 제대군인 무료법률 구조 지원,8
"아버지가 국가유공자이신데, 제가 우울증 치료를 위해 받을 수 있는 지원 서비스가 있을까요?","국가유공자가 겪는 우울증 치료를 위해 국가에서 제공하는 서비스로는 기초상담, 심리검사 및 전문 프로그램 등 심리재활 지원 서비스가 있습니다.",보훈가족 심리재활서비스 지원,8
"저희 할아버지가 국가유공자이신데, 금전적 지원을 받을 수 있는 방법을 알려주세요.","할아버지의 보상금 지원은 귀하의 주소지를 관할하는 보훈지청이나 보훈상담센터(1577-0606)로 문의하시면, 지원 가능 여부 및 절차에 대해 상세히 안내해드릴 것입니다.",국가유공자 등 보상금,8
우리 아버지가 전쟁에 참가하셨고 지금 심리적 방황을 겪고 계셔요. 어디에서 도움을 요청할 수 있을까요?,"아버지께서 심리적 방황을 겪고 계시다면, 국가유공자로서 보훈가족 심리재활서비스를 이용하실 수 있습니다. 상담부터 심리검사, 특성에 맞는 프로그램까지 지원받을 수 있으니, 관련 기관에 문의하시길 바랍니다.",보훈가족 심리재활서비스 지원,8
"저희 할머니께서 독립운동을 하신 유공자셨는데, 혹시 저도 지원을 받을 수 있나요?","네, 독립운동 유공자의 손자녀 중 저소득가구에 해당하는 경우 매월 생활지원금을 받을 수 있는 제도가 있습니다.",독립유공자 (손)자녀 생활지원금 (저소득가구 지원),8
저희 아버지께서는 순직하신 유공자예요. 제가 대학원 입학할 때 받을 수 있는 장학금이 있나요?,"자녀를 위한 장학금은 국가보훈처 또는 보훈(지)청을 통해 신청하실 수 있으며, 구체적인 신청 절차는 보훈상담센터에 문의하여 확인하실 수 있습니다.",국가보훈대상자 보훈장학금 지급,8
태풍으로 인해 큰 피해를 입었습니다. 정부로부터 보상을 받으려면 어떤 절차를 거쳐야 하나요?,"태풍 피해에 대한 재해보상금은 귀하의 주소지를 관할하는 보훈지청에 신청해야 하며, 필요한 서류를 준비하여 접수하시면 됩니다.",재해보상금,8
제 할아버지께서 4.19혁명 당시 활동하셨고 건국포장을 받으셨어요. 어떤 복지혜택을 신청할 수 있나요?,할아버지께서는 4.19혁명 공로수당을 신청하실 수 있습니다. 이는 4.19혁명 참가자로 건국포장을 수여받은 분들을 위한 혜택입니다.,4.19혁명 공로수당,8
"10년 복무 후 전역한 군인 출신인데, 독립적으로 사업을 시작했습니다. 이 경우 받을 수 있는 지원금이 있나요?","사업을 이미 시작하셨다면, 적극적인 구직 활동 중이 아니므로 전직지원금 신청 조건에 부합하지 않습니다.",제대군인 전직지원금 지원,8
저희 아버지께서 국가유공상이자로 6급 판정을 받으셨어요. 시내버스를 비롯한 대중교통을 이용할 때 혜택이 있나요?,"네, 귀하의 아버지께서는 국가유공상이자로서 1급 이상부터 7급 이하에 해당되시기 때문에, 시내버스를 포함한 대중교통 이용 시 혜택을 받으실 수 있습니다.",교통시설 이용 지원,8
"저희 집안의 경제 사정이 좋지 않은데, 할아버지가 독립운동가이셨던 경우 어떤 도움을 받을 수 있을까요?",만약 할아버지가 독립운동가이셨다면 할아버지의 손자녀인 귀하가 저소득가구에 해당한다면 생활지원금을 지원받을 수 있는 제도가 있습니다.,독립유공자 (손)자녀 생활지원금 (저소득가구 지원),8
"광주에 살고 있는데, 빚을 갚지 못해 법적 조력을 구하고 싶어요. 어디로 연락하면 되나요?","광주에 거주하시며 법적 조력이 필요하신 경우, 개인회생 및 파산 종합지원센터 광주 지부에 전화번호 062-224-7806로 연락하시면 상담을 받으실 수 있습니다.",개인회생 및 파산 종합지원센터,9
"제가 비정규직으로 일하고 있는데, 생계 유지가 힘들어지고 있어요. 긴급하게 돈을 빌릴 수 있는 복지 제도가 있을까요?",6개월 이상 근로 중인 비정규직 근로자분이시라면 임금감소 생계비를 융자받으실 수 있는 기회가 있습니다. 최근 6개월 동안의 월평균 소득이 융자 신청일 이전 3개월간 30% 이상 감소하였다면 융자 신청 자격이 됩니다.,근로자 생활안정자금 융자,9
회사가 경영난으로 인해 문을 닫게 되면서 경제적으로 어려움을 겪고 있어요. 정부 지원금을 어떻게 신청할 수 있나요?,"경영난으로 인해 근로자가 임금을 받지 못하는 상황에는 '대지급금 제도'를 통한 정부 지원을 신청하실 수 있습니다. 이 제도는 체당금 제도에서 개정된 것으로, 관련 절차를 알아보시고 신청하시면 됩니다.",대지급금 제도,9
"변호사 선임 비용이 부담되는데, 읍면동 지역에서는 어떻게 법적 지원을 받을 수 있나요?",읍면동 지역 주민은 마을변호사 제도를 이용하여 법적 문제에 대한 상담과 지원을 무료로 받을 수 있습니다.,마을변호사,9
대학생인데 학자금 대출 말고도 금전적인 지원을 받을 수 있는 방법이 있나요?,"네, 서민금융진흥원에서 제공하는 다양한 금융지원 프로그램이 있습니다. 학자금 대출 외에도 서민 대상 금융지원이 가능하니, www.kinfa.or.kr 에서 확인해 보세요.",미소금융,9
"신용이 낮아서 대출을 받기 어려운데, 저에게 맞는 대출 서비스가 있나요? 어디에 상담을 요청해야 하나요?",신용등급이 낮아 대출이 어려우신 경우 서민금융진흥원의 맞춤대출서비스 상담을 추천드립니다. 전화번호 1397로 서민금융콜센터에 연락하시면 관련된 도움을 받으실 수 있어요.,서민금융진흥원 맞춤대출서비스,9
