Question,Answer,Documents
'두루누리' 지원을 받기 위해서 근로자가 사업주에게 따로 요청을 해야 하나요?,근로자 개인이 요청을 하는 것이 아니라 사업주가 지원 신청을 해야 하므로 사업주와 소통하여 신청이 이루어지도록 하셔야 합니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
만약 제가 노무제공자라면 두루누리 지원 제도를 통해 어떤 혜택을 받을 수 있나요?,노무제공자는 두루누리 제도를 통해 고용보험료에 대하여 80% 지원받을 수 있는 혜택을 받게 됩니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 사회보험료 지원을 받기 위한 사업주의 첫 번째 단계는 무엇인가요?,사업주는 지원받기 위한 첫 번째 단계로 전월의 보험료를 완납한 후 지원신청을 해야 합니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
사회보험료 지원 대상이 확정되는 과정은 어떻게 진행되나요?,공단에서 신청자의 자격과 조건을 심사하여 지원 대상을 확정하는 절차를 밟습니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 지원금은 언제 어떻게 사용자의 보험료에 반영되나요?,지원금은 대상자 확정 후 다음 달의 보험료에서 차감하여 반영됩니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
퀵서비스나 대리운전기사와 같은 플랫폼 종사자가 지원금을 받는 방식은 어떻게 다른가요?,플랫폼 종사자는 별도의 절차를 통해 사회보험료 지원금을 직접 본인의 계좌로 이체받게 됩니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 사회보험료 지원을 받기 위해 이용사업주와 플랫폼종사자 각각 어떤 조치를 취해야 하나요?,이용사업주와 플랫폼 종사자는 각자 별도로 지원신청을 해야 합니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 사회보험료 지원 신청 시 필요한 서류나 조건이 있나요?,"신청 시 필요한 서류나 조건은 공단의 지침에 따라 다르며, 자세한 사항은 공단의 안내를 참조하여야 합니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
저급여 노동자의 사회보험료 부담을 덜어주는 제도에 대해 알고 싶습니다.,"저임금 근로자를 위한 사회보험료 지원 제도인 '두루누리'가 있습니다. 이 제도는 근로복지공단, 국민연금공단, 4대사회보험정보연계센터를 통하여 안내 및 지원을 받을 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
사회보험료를 지원받는 조건이 되는 예술인이 알아봐야 할 기관이 어디인가요?,"예술인으로서 사회보험료 지원을 받으려면 근로복지공단, 국민연금공단, 그리고 4대사회보험정보연계센터에 문의하여 조건 및 지원 절차에 대해 안내를 받을 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
임시직 근로자가 사회보험료를 지원받을 수 있는 경로를 알려주세요.,"임시직 근로자가 사회보험료를 지원받기 위해서는 근로복지공단이나 국민연금공단, 4대사회보험정보연계센터에 문의하여 두루누리 지원 제도에 대한 안내를 받을 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 제도를 통해 국민연금 보험료를 절약할 수 있는 방법은 무엇인가요?,"두루누리 제도를 통해 깎아 받을 수 있는 국민연금 보험료에 관심이 있다면 근로복지공단이나 국민연금공단, 또는 4대사회보험정보연계센터로 문의하셔서 자격 요건 및 절차에 대한 안내를 받을 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
'두루누리' 사회보험료 지원제도는 어떤 기관에서 운영하나요?,"'두루누리' 사회보험료 지원제도는 근로복지공단, 국민연금공단, 그리고 4대사회보험정보연계센터에서 운영하고 있습니다. 이 기관들을 통해 자세한 안내와 지원을 받을 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
비정규직 노동자에게 적용되는 사회보험료 지원 프로그램은 어디서 확인할 수 있나요?,"비정규직 노동자가 받을 수 있는 사회보험료 지원은 '두루누리' 프로그램으로, 이에 대한 정보는 근로복지공단, 국민연금공단, 4대사회보험정보연계센터에서 제공받을 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
사회보험료 지원에 대해 궁금한데 어디에 연락해야 하나요?,"근로복지공단에 문의해보시면 됩니다. 전화번호는 1588-0075이고, 더 자세한 정보가 필요하시면 홈페이지 www.comwel.or.kr 에서 확인하실 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
노후를 위한 국민연금 관련 문의를 하고 싶어요. 어디로 연락해야 하죠?,"국민연금에 대한 문의는 국민연금공단으로 하세요. 전화로는 1355번으로 연락하실 수 있고, 웹사이트 www.nps.or.kr 에서도 정보를 얻으실 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
제가 가입한 사회보험 정보를 일괄 조회하고 싶어요. 어떻게 해야 하죠?,4대 사회보험 정보를 한 번에 조회하시려면 4대사회보험정보연계센터의 웹사이트 www.4insure.or.kr를 방문하시면 됩니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
"고용보험에 대해 알아보고 싶은데, 근로복지공단에 어떻게 연락하나요?",고용보험에 관한 문의는 근로복지공단으로 직접 전화하실 수 있습니다. 연락처는 1588-0075입니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
퇴직연금에 가입해 있는지 확인하고 싶어요. 어느 기관에 문의해야 하죠?,"퇴직연금 가입 여부는 국민연금공단에 문의하셔야 합니다. 연락하실 전화번호는 1355이며, 추가 정보는 www.nps.or.kr에서 확인 가능합니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
의료보험료를 어떻게 계산하는지 알고 싶습니다. 정보를 어디에서 얻을 수 있나요?,의료보험료 계산과 관련된 정보는 4대사회보험정보연계센터 웹사이트에서 확인하실 수 있습니다. 사이트 주소는 www.4insure.or.kr 입니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
