Question,Answer,Documents
"비정형근로자인데, 갑자기 독감에 걸려 일할 수 없게 되었어요. 이런 경우 긴급돌봄을 지원받을 수 있나요?","예, 독감과 같은 일시적 신체 저하로 인해 긴급하게 돌봄이 필요할 때 '긴급돌봄서비스'를 신청하실 수 있습니다. 재가 돌봄 서비스를 통해 지원을 받아보세요.",사회서비스원 긴급돌봄 사업
내가 거주하는 지역에서 생긴 긴급한 위기 상황으로 돌봄 서비스가 필요하다면 어떻게 해야 하나요?,"지역 특유의 위기 상황으로 인한 긴급 돌봄이 필요한 경우, 해당 시 또는 도의 사회서비스원에 '긴급돌봄서비스'를 신청할 수 있습니다. 지자체의 평가를 통해 서비스를 받을 수 있어요.",사회서비스원 긴급돌봄 사업
긴급하게 돌봄이 필요한 가족을 위해 어떤 지원을 받을 수 있나요?,"긴급돌봄 대상자로 선정된 경우, 사회서비스원에서 인력 매칭을 통해 긴급돌봄서비스를 지원받을 수 있습니다.",사회서비스원 긴급돌봄 사업
긴급돌봄서비스의 대상자 선정은 누가 담당하나요?,"긴급돌봄 대상자는 시도지사, 시군구청장, 또는 긴급돌봄지원단 대상자 선정위원회에서 결정합니다.",사회서비스원 긴급돌봄 사업
"만약 내가 긴급돌봄 서비스를 필요로 할 때, 어디에서 신청할 수 있나요?",긴급돌봄 서비스 신청은 시군구청 또는 해당 시도의 사회서비스원을 통해 접수할 수 있습니다.,사회서비스원 긴급돌봄 사업
긴급돌봄 서비스의 이용 절차에 대해 설명해줄 수 있나요?,"우선 해당 지역의 대상자 선정위원회에게 신청하고 선정되면, 사회서비스원에서 제공하는 매칭 지원 서비스로 적절한 인력과 연결됩니다.",사회서비스원 긴급돌봄 사업
긴급돌봄지원단은 어떤 역할을 하나요?,"긴급돌봄지원단은 긴급돌봄이 필요한 개인에 대한 대상자 선정 과정을 지원하고, 서비스 연계에 필요한 인력을 매칭하는 역할을 담당합니다.",사회서비스원 긴급돌봄 사업
긴급돌봄 서비스에 자격이 되는 사람은 어떤 상황에 있어야 하나요?,"긴급돌봄 서비스의 대상자는 주로 긴급한 사회적, 개인적 상황으로 인해 즉각적인 돌봄이 필요한 취약계층이나 위급 상황에 놓인 개인입니다.",사회서비스원 긴급돌봄 사업
코로나19로 인해 자가격리중인데 긴급돌봄 지원은 어떻게 신청할 수 있나요?,"코로나19로 자가격리 중인 경우 사회서비스원 긴급돌봄 서비스를 신청하실 수 있으며, 기본적으로 최대 7일 지원을 받을 수 있습니다. 긴급한 필요가 있는 경우에는 3일 추가 연장 신청이 가능합니다.",사회서비스원 긴급돌봄 사업
"제가 입원해야 하는데, 긴급돌봄은 어떤 경우에 연장해서 받을 수 있나요?","코로나 19로 인해 의료기관이나 생활치료센터에 입소하는 경우, 특별히 긴급한 필요가 인정될 때 긴급돌봄 서비스의 기본 7일 지원에 3일을 추가로 연장해서 지원받을 수 있습니다.",사회서비스원 긴급돌봄 사업
코로나19 외 상황에서도 긴급돌봄을 받을 수 있다고 들었는데 구체적인 지원 범위는 어떻게 됩니까?,코로나19 외의 상황에서 발생한 일시적인 위기 상황에서는 사회서비스원 긴급돌봄을 1회당 총 30일 내에서 최대 100시간까지 지원받을 수 있습니다. 불가피한 경우 연장 신청도 가능합니다.,사회서비스원 긴급돌봄 사업
긴급돌봄 서비스는 어떤 상황을 '일시적인 위기상황'으로 정의하나요?,"'일시적인 위기상황'은 예기치 못한 사고, 질병 등으로 인한 갑작스러운 돌봄 공백을 말합니다. 이런 상황에서 사회서비스원의 긴급돌봄 서비스를 최대 30일 내 100시간 이용할 수 있습니다.",사회서비스원 긴급돌봄 사업
자가에서 격리 중인데 긴급한 상황이 생겨 긴급돌봄 서비스의 연장을 희망하는 경우 어떻게 해야 하나요?,"자가격리 중 긴급한 상황이 발생하여 긴급돌봄 서비스 연장을 필요로 한다면, 사회서비스원에 연장 신청을 하여 기존 최대 7일 지원 외에 최대 3일 연장 지원을 받을 수 있습니다.",사회서비스원 긴급돌봄 사업
코로나19 긴급돌봄 외에도 일시적 위기 상황의 돌봄 지원을 받기 위해선 어떻게 해야 하나요?,"코로나19와 무관한 일시적 위기 상황이 발생한 경우, 긴급돌봄 서비스에 신청하여 1회당 최대 30일, 총 100시간까지 지원받을 수 있으며, 사정에 따라 연장 신청도 가능합니다.",사회서비스원 긴급돌봄 사업
긴급하게 돌봄 서비스가 필요한 경우 사회서비스원에 신청하는 절차를 알려주세요.,"긴급 돌봄 서비스를 이용하고자 할 때는 우선 거주하고 있는 지역의 시도나 시군구에 소재하는 사회서비스원에 연락하여 상담을 받으시고, 필요한 서류 준비 후 신청하시면 됩니다. 상담을 통해 신청 절차와 필요한 정보를 자세히 알려드릴 것입니다.",사회서비스원 긴급돌봄 사업
사회서비스원 긴급돌봄 사업에 어떻게 상담하는지 방법을 알고 싶어요.,사회서비스원 긴급돌봄 사업에 대한 상담을 원하실 경우 해당 지역의 사회서비스원으로 전화하시거나 직접 방문하여 필요한 서비스에 대해 문의하실 수 있습니다. 전문가가 상담을 통해 서비스 내용과 신청 방법에 대해 안내해드립니다.,사회서비스원 긴급돌봄 사업
긴급돌봄이 필요할 때 사회서비스원에 직접 가지 않고도 신청할 수 있는 다른 방법이 있나요?,"예, 사회서비스원 긴급돌봄 사업의 경우, 직접 방문 신청 외에도 전화나 온라인을 통해서도 상담 및 신청이 가능합니다. 각 지역 사회서비스원의 공식 홈페이지나 전화번호를 통해 연락하여 자세한 신청 방법을 문의하시면 도움을 받으실 수 있습니다.",사회서비스원 긴급돌봄 사업
사회서비스원 긴급돌봄 서비스를 받고 싶어요. 어떤 절차를 거쳐야 하나요?,"긴급돌봄 서비스를 받기 위해서는 사회서비스원 종합재가센터에 문의하여 신청 절차를 안내받으실 수 있습니다. 필요 서류 준비와 자격 조건 등 구체적인 안내를 드릴 것이니, 가까운 센터를 방문하시거나 전화로 먼저 연락해보시기 바랍니다.",사회서비스원 긴급돌봄 사업
갑작스럽게 가족이 아파서 긴급하게 돌봄 서비스가 필요해졌어요. 어디로 연락해야 하죠?,"급박한 상황에서 돌봄 서비스가 필요하신 경우, 사회서비스원 종합재가센터로 빠르게 연락하셔서 긴급돌봄 사업을 신청하실 수 있습니다. 상황별 맞춤형 서비스 안내를 도와드리기 위해 언제나 준비되어 있으니 지체 없이 요청해 주시기 바랍니다.",사회서비스원 긴급돌봄 사업
만약 내가 긴급하게 돌봄 이용해야 한다면 혜택을 받을 수 있는 기준은 무엇인가요?,"긴급돌봄 서비스의 이용 자격 기준은 다양한 상황에 따라 다를 수 있으며, 구체적인 기준과 혜택에 대해서는 사회서비스원 종합재가센터에 문의하여 정확한 정보를 제공받으실 수 있습니다. 센터의 전문가들이 상황에 맞는 적절한 안내를 해드릴 것입니다.",사회서비스원 긴급돌봄 사업
"종합재가센터에 문의하고 싶은데, 어떤 번호로 전화해야 하나요?",사회서비스원 종합재가센터에 연락하시려면 전화번호 1522-0365로 문의하시면 됩니다.,사회서비스원 긴급돌봄 사업
재가케어 서비스에 대한 정보를 알기 위해 어느 기관으로 연락해야 하나요?,재가케어 서비스에 관해 자세히 알고 싶으시면 사회서비스원 종합재가센터의 대표번호인 1522-0365로 문의하실 수 있습니다.,사회서비스원 긴급돌봄 사업
독거노인을 위한 가정 지원 서비스에 대해 문의하고 싶어요. 어디로 전화해야 하죠?,독거노인 가정 지원 서비스에 대한 문의는 사회서비스원 종합재가센터 대표번호 1522-0365로 하실 수 있습니다.,사회서비스원 긴급돌봄 사업
