Question,Answer,Documents
석면폐증 2급으로 인정받은 경우 지원받게 되는 특별유족조위금의 금액은 얼마일까요?,"석면폐증 2급의 경우, 특별유족조위금은 1,550만 850원으로 지원됩니다.","석면피해자 지원, 석면피해 구제급여"
"석면폐증 3급 피해자가 받는 요양생활수당은 얼마이며, 이와 별도로 지급되는 금액이 있나요?","석면폐증 3급 피해자는 요양생활수당으로 39만 4,000원을 받으며, 별도로 특별유족조위금 775만 420원과 장례비 310만 170원이 지급됩니다.","석면피해자 지원, 석면피해 구제급여"
"석면 피해를 겪고 있는데, 어디로 연락해야 구제급여를 신청할 수 있나요?",석면 피해를 당하신 분은 가까운 시군구청의 환경업무 담당과에 문의하여 석면피해 구제급여를 신청하실 수 있습니다.,"석면피해자 지원, 석면피해 구제급여"
사는 지역에서 석면으로 인한 건강 피해를 보상받으려면 어떤 절차를 거쳐야 하나요?,석면으로 인한 건강 피해를 보상받기 위해서는 해당 지역의 시군구청 환경업무 담당과를 통해 구제급여 신청 절차를 밟으셔야 합니다.,"석면피해자 지원, 석면피해 구제급여"
석면 때문에 건강 문제가 생겼는데 지원을 받을 수 있는 방법이 있나요?,"석면 관련 건강 문제로 지원을 받고자 하시면, 본인이 거주하고 있는 지역의 시군구청 중 환경업무를 담당하는 과에 연락하여 신청 절차에 대해 문의해 보시기 바랍니다.","석면피해자 지원, 석면피해 구제급여"
"석면에 노출되어 건강에 피해를 입었는데, 어디에서 지원을 받을 수 있나요?",석면으로 인한 피해를 겪고 계신 경우 한국환경산업기술원의 석면피해구제실을 통해 지원받으실 수 있습니다. 석면피해 구제급여에 대한 자세한 정보와 절차는 석면피해구제 누리집에서 확인하실 수 있습니다.,"석면피해자 지원, 석면피해 구제급여"
나는 석면피해 구제급여 신청 자격이 있는지 궁금해요. 어떻게 알 수 있죠?,석면피해 구제급여 신청 자격 여부는 한국환경산업기술원의 석면피해구제 누리집에서 제공하는 안내를 통해 파악할 수 있습니다. 해당 누리집에서는 자격 요건 및 필요한 서류 등 상세한 정보를 제공하고 있어 도움을 받으실 수 있습니다.,"석면피해자 지원, 석면피해 구제급여"
석면에 의한 질병을 진단받았습니다. 어떤 유형의 구제급여를 신청할 수 있나요?,"석면으로 인한 질병 진단을 받으셨다면, 치료비 지원, 생활지원금, 장례비 지급 등 다양한 형태의 석면피해 구제급여가 있습니다. 구체적인 지원 유형과 금액, 신청 방법 등에 대해서는 한국환경산업기술원 석면피해구제실이나 누리집에서 상세한 정보를 얻으실 수 있습니다.","석면피해자 지원, 석면피해 구제급여"
석면으로 인한 피해를 당한 경우에 어떻게 신청할 수 있나요?,"석면 피해를 입은 경우, 석면피해구제실에 전화 (1833-7690)로 연락하거나 석면피해구제 누리집(http://www.adrc.or.kr)을 통해 신청하실 수 있습니다.","석면피해자 지원, 석면피해 구제급여"
석면으로 인한 건강상의 문제 해결을 어디서 도움받을 수 있을까요?,건강상의 문제를 겪고 계시다면 석면피해구제실의 상담 서비스를 이용하시기 바랍니다. 전화번호 1833-7690나 홈페이지 http://www.adrc.or.kr 에서 필요한 정보와 도움을 받으실 수 있습니다.,"석면피해자 지원, 석면피해 구제급여"
석면피해구제 한 국가기관의 연락처를 알려주세요.,석면피해를 구제하기 위한 국가기관인 석면피해구제실의 연락처는 1833-7690입니다. 자세한 정보는 그들의 공식 사이트 http://www.adrc.or.kr 에서 확인하실 수 있습니다.,"석면피해자 지원, 석면피해 구제급여"
